split,name,weather,timeofday,scene,object_count,avg_box_area,median_box_area,max_box_area,small_object_ratio,occluded_ratio,truncated_ratio,brightness,is_adverse_weather,is_low_light,count_person,count_rider,count_car,count_truck,count_bus,count_train,count_motorcycle,count_bicycle,count_traffic_light,count_traffic_sign,difficulty_score,hard_scene
val,c9312bb0-7ac780f4.jpg,clear,night,city_street,11,0.0026695272506402604,0.00118739595041083,0.009479184091950327,0.36363636363636365,0.5454545454545454,0.0,0.05051061883568764,0,1,0,0,8,0,0,0,0,0,2,1,0.6741935483870968,0
val,c9312bb0-89c7cf4d.jpg,clear,night,residential,19,0.016349000305519005,0.0015855905631782302,0.12568937906444913,0.3684210526315789,0.7894736842105263,0.05263157894736842,0.05027913674712181,0,1,0,0,18,0,0,0,0,0,1,0,0.8145161290322581,1
val,c9312bb0-95b57597.jpg,clear,night,city_street,10,0.011244914385460453,0.00566592590754314,0.036025096312586845,0.1,0.7,0.3,0.05569172278046608,0,1,0,0,9,0,0,0,0,0,0,1,0.6279032258064516,0
val,c9312bb0-f07bcf18.jpg,clear,night,residential,16,0.014151042879642042,0.0019400239901068918,0.07929273073389766,0.375,0.75,0.0625,0.051913127303123474,0,1,0,0,14,0,0,0,0,0,1,1,0.7743951612903227,1
val,c93310c6-1224728c.jpg,overcast,daytime,highway,7,0.000783951902553387,0.0006488791552737167,0.002502819497681803,0.8571428571428571,0.2857142857142857,0.0,0.3639705777168274,0,0,0,0,4,0,0,0,0,0,0,3,0.35046082949308754,0
val,c93310c6-228c8cce.jpg,overcast,daytime,highway,27,0.002424125591134072,0.001220349286173341,0.011491620982077067,0.48148148148148145,0.7407407407407407,0.037037037037037035,0.4837009906768799,0,0,0,0,24,0,0,0,0,0,0,3,0.5733572281959378,0
val,c93310c6-c662ee4b.jpg,overcast,daytime,highway,17,0.008653517014021578,0.0006336428253269536,0.10146205033364582,0.6470588235294118,0.7058823529411765,0.058823529411764705,0.42109885811805725,0,0,0,0,17,0,0,0,0,0,0,0,0.494876660341556,0
val,c93364f2-95b285aa.jpg,snowy,daytime,city_street,23,0.0039001572365907566,0.0009761702723554342,0.020226286931120094,0.5217391304347826,0.6521739130434783,0.08695652173913043,0.37589868903160095,1,0,2,0,13,2,1,0,0,0,4,1,0.67054698457223,0
val,c933ade8-68159c26.jpg,clear,night,undefined,23,0.0049956442895916445,0.0006035490517157996,0.07354012859803523,0.6521739130434783,0.8695652173913043,0.043478260869565216,0.04959831386804581,0,1,3,0,20,0,0,0,0,0,0,0,0.9466339410939691,1
val,c933ade8-e95faf28.jpg,clear,night,city_street,18,0.007466668313324114,0.002629821083345382,0.05685175131103535,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.18544389307498932,0,1,1,0,7,0,0,0,0,0,8,2,0.6810035842293907,1
val,c933ade8-f5cb06c8.jpg,clear,night,city_street,13,0.006496333659059253,0.0003783742157765596,0.05161260841181583,0.7692307692307693,0.46153846153846156,0.07692307692307693,0.06624455004930496,0,1,0,0,9,0,0,0,0,0,2,2,0.7813895781637717,1
val,c933ade8-f63b2db4.jpg,clear,night,city_street,29,0.0010271857071912688,0.0005116960584543754,0.005035089152343041,0.6896551724137931,0.2413793103448276,0.034482758620689655,0.10343137383460999,0,1,0,0,15,0,0,0,0,0,10,4,0.8981090100111235,1
val,c934b18d-b08b04d2.jpg,clear,daytime,city_street,14,0.022426545471903588,0.0029554874723091104,0.13609723392690726,0.5,0.5,0.14285714285714285,0.330221951007843,0,0,3,0,7,1,0,0,0,0,2,1,0.38306451612903225,0
val,c93557c9-87e615cc.jpg,clear,night,residential,4,0.003007487622626926,0.0008537069817650266,0.010088376906802025,0.5,0.25,0.0,0.16899509727954865,0,1,2,0,1,0,0,0,0,0,0,1,0.5701612903225807,0
val,c936d348-99cf17b9.jpg,partly_cloudy,daytime,city_street,35,0.005011621346397087,0.002125186376636884,0.02686902163401004,0.4,0.5428571428571428,0.05714285714285714,0.47870370745658875,0,0,6,0,13,1,0,0,0,0,3,12,0.5585714285714285,0
val,c9375798-85c143f7.jpg,clear,daytime,city_street,25,0.005270581564431907,0.00029753045984551703,0.057502729168004946,0.68,0.6,0.0,0.4280841648578644,0,0,0,0,19,2,0,0,0,0,2,2,0.572258064516129,0
val,c938658b-62746b31.jpg,snowy,night,city_street,19,0.0039306787218614464,0.0006457892047122255,0.029548718754286475,0.5789473684210527,0.47368421052631576,0.0,0.1503608375787735,1,1,1,0,13,0,0,0,0,0,5,0,0.9539898132427842,1
val,c938658b-7aac4679.jpg,clear,night,city_street,13,0.0064063279365449855,0.001719081244772158,0.041394266686595536,0.15384615384615385,0.46153846153846156,0.15384615384615385,0.10172249376773834,0,1,0,0,10,0,0,0,0,0,1,2,0.6275434243176179,0
val,c938658b-c232988e.jpg,rainy,night,city_street,10,0.036018210835272714,0.015232682816850049,0.10698571055275126,0.0,0.6,0.2,0.13935865461826324,1,1,0,0,10,0,0,0,0,0,0,0,0.7329032258064516,1
val,c93a7768-23e29de9.jpg,undefined,daytime,city_street,26,0.010602515711835438,0.0007391420292549909,0.1744893959488586,0.5769230769230769,0.38461538461538464,0.07692307692307693,0.27873775362968445,0,0,5,0,11,0,0,0,0,0,7,3,0.5147022332506204,0
val,c93a7768-f84a9b8f.jpg,overcast,daytime,residential,19,0.01234387414375065,0.0012670004362125347,0.09291674485051273,0.42105263157894735,0.8947368421052632,0.05263157894736842,0.3016680181026459,0,0,0,0,19,0,0,0,0,0,0,0,0.4987266553480475,0
val,c93a7ee2-e21d6bc5.jpg,clear,daytime,city_street,25,0.009398842128107978,0.0007061415904574701,0.18529281033185668,0.6,0.6,0.04,0.4758237898349762,0,0,0,0,22,0,0,0,0,0,1,2,0.552258064516129,0
val,c93b0369-31ac48e7.jpg,undefined,daytime,residential,24,0.017132626190690527,0.001222055661621669,0.1930415365082696,0.4583333333333333,0.75,0.08333333333333333,0.41322168707847595,0,0,0,0,22,0,0,0,0,0,0,2,0.5355510752688172,0
val,c93b0369-a0cb051b.jpg,overcast,daytime,city_street,23,0.012261356241244928,0.0009460269909278668,0.11410795728861428,0.6086956521739131,0.5217391304347826,0.13043478260869565,0.4874046742916107,0,0,0,0,19,0,0,0,0,0,2,2,0.5161991584852734,0
val,c93baa24-3b8c5ab3.jpg,clear,night,highway,11,0.012651738205350434,0.0007415761285403873,0.13035981401190225,0.6363636363636364,0.0,0.09090909090909091,0.07106481492519379,0,1,0,0,2,0,0,0,0,0,3,6,0.6514662756598241,0
val,c93bd9ce-30b0d752.jpg,rainy,night,city_street,19,0.0033263416796015534,0.0009695338394240635,0.018400727410633748,0.5789473684210527,0.2631578947368421,0.05263157894736842,0.279125839471817,1,1,0,0,9,0,0,0,0,0,6,4,0.7118845500848896,1
val,c93bd9ce-d2617cc7.jpg,snowy,night,highway,7,0.001602460202467161,0.0006561557092529723,0.005497204586448109,0.7142857142857143,0.14285714285714285,0.0,0.1806168407201767,1,1,0,0,2,0,2,0,0,0,0,3,0.7861751152073733,1
val,c93bd9ce-ea579ed8.jpg,rainy,daytime,city_street,15,0.009261641863301313,0.0009085693201091583,0.06861861463578553,0.6,0.2,0.06666666666666667,0.49078160524368286,1,0,0,0,7,0,0,0,0,0,5,3,0.5093548387096775,0
val,c93c1596-372a77b9.jpg,clear,night,city_street,14,0.012173284227135874,0.0018838323004601429,0.12549633467757904,0.42857142857142855,0.21428571428571427,0.0,0.2107502669095993,0,1,0,0,7,0,0,0,0,0,0,7,0.6580645161290323,0
val,c93c1596-49d96696.jpg,clear,night,highway,14,0.0029761942243655935,0.0012043204797364624,0.009278607238770515,0.35714285714285715,0.2857142857142857,0.0,0.055861927568912506,0,1,0,0,11,0,1,0,0,0,0,2,0.6544930875576037,0
val,c93c1596-693b041f.jpg,clear,night,city_street,12,0.025688056140381787,0.0017492520812106436,0.21034435187958367,0.3333333333333333,0.5,0.25,0.09336873888969421,0,1,0,0,12,0,0,0,0,0,0,0,0.6688172043010753,0
val,c93dc018-9a022605.jpg,clear,daytime,city_street,41,0.0030084733990766157,0.000401592137192588,0.029596125356671766,0.8048780487804879,0.5365853658536586,0.024390243902439025,0.3421840965747833,0,0,5,0,19,1,3,0,0,0,5,8,0.6585365853658537,0
val,c93e76b7-88954e8f.jpg,overcast,dawn/dusk,highway,7,0.029916559795005952,0.0017267585303507062,0.19603204207223962,0.14285714285714285,0.42857142857142855,0.0,0.3473992347717285,0,1,0,0,3,0,1,0,0,0,0,3,0.35046082949308754,0
val,c93e76b7-a0e64488.jpg,overcast,daytime,city_street,6,0.010953494597343252,0.006011472575701898,0.03992988065812542,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.32715821266174316,0,0,1,0,1,0,0,0,0,0,4,0,0.14274193548387096,0
val,c93f8df2-9f9687f1.jpg,undefined,daytime,city_street,11,0.03691735473898124,0.002568506082633371,0.2763115827879525,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.39994555711746216,0,0,4,0,2,1,0,0,0,0,3,1,0.2651026392961877,0
val,c93f8df2-d683a18b.jpg,undefined,daytime,city_street,15,0.002883568254619192,0.001126954713758681,0.021078374552607793,0.4666666666666667,0.13333333333333333,0.0,0.3015795350074768,0,0,2,0,5,0,0,0,0,0,6,2,0.31268817204301075,0
val,c9403737-33cab241.jpg,partly_cloudy,daytime,highway,16,0.006540264129274592,0.00048690729995647954,0.05141715096920063,0.625,0.0625,0.0625,0.46437227725982666,0,0,0,0,8,0,0,0,0,0,2,6,0.3493951612903226,0
val,c9403737-3743ae01.jpg,partly_cloudy,dawn/dusk,city_street,6,0.0035572329050388408,0.000961024951745579,0.014850123098909672,0.5,0.8333333333333334,0.0,0.44800516963005066,0,1,0,0,6,0,0,0,0,0,0,0,0.5094086021505376,0
val,c9403737-44485b1f.jpg,clear,dawn/dusk,residential,13,0.011485527831054785,0.0065433655254821185,0.05862878977956148,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.2763412296772003,0,1,1,0,11,0,0,0,0,0,0,1,0.43908188585607943,0
val,c9403737-55c6220f.jpg,clear,daytime,city_street,11,0.0016529135595465178,0.00043794582725208397,0.005875772559435586,0.6363636363636364,0.5454545454545454,0.0,0.6019131541252136,0,0,0,0,6,0,0,0,0,0,0,5,0.3923753665689149,0
val,c9403737-5f34d857.jpg,partly_cloudy,daytime,city_street,8,0.02270091060297738,0.0016802914676164672,0.10510405613657607,0.5,0.125,0.25,0.40386030077934265,0,0,0,0,5,0,0,0,0,0,0,3,0.2653225806451613,0
val,c9403737-9675db60.jpg,clear,daytime,city_street,22,0.007466349579885847,0.0007844437365348028,0.0674646010222522,0.5909090909090909,0.36363636363636365,0.09090909090909091,0.42053377628326416,0,0,0,0,12,0,0,0,0,0,0,10,0.46884164222873903,0
val,c9403737-bf414a95.jpg,clear,daytime,highway,4,0.0005346741800741455,0.0005456548454757881,0.0006419468513062402,1.0,0.0,0.0,0.6342592835426331,0,0,0,0,1,0,0,0,0,0,0,3,0.29516129032258065,0
val,c9427dd5-4779940e.jpg,overcast,daytime,city_street,33,0.003303646822174202,0.0006779926719341398,0.03833266101428726,0.5757575757575758,0.45454545454545453,0.06060606060606061,0.4351579546928406,0,0,4,0,21,1,0,0,0,0,2,5,0.5848484848484848,0
val,c9427dd5-8dd8e51f.jpg,partly_cloudy,daytime,city_street,13,0.012364090839270361,0.003043876500681701,0.10310487760965635,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.3793981373310089,0,0,1,0,10,0,0,0,0,0,0,2,0.323697270471464,0
val,c946b395-eac458c3.jpg,overcast,daytime,residential,29,0.008007855355142745,0.00034322319064556485,0.09031600387949118,0.5517241379310345,0.5517241379310345,0.034482758620689655,0.43654683232307434,0,0,0,0,19,0,0,0,0,0,0,10,0.5756952169076752,0
val,c946c532-07177e0a.jpg,clear,daytime,highway,28,0.0013659029235764183,0.0004345483017574786,0.014630343090097309,0.8214285714285714,0.5357142857142857,0.03571428571428571,0.4915236830711365,0,0,0,0,19,0,0,0,0,0,0,9,0.6286290322580645,0
val,c9484a09-4a6da4f1.jpg,clear,night,highway,22,0.002089822364966509,0.0010929236797054915,0.02001031965143894,0.5,0.5454545454545454,0.045454545454545456,0.1373978704214096,0,1,0,0,17,0,0,0,0,0,3,2,0.8324780058651028,1
val,c9484cde-1da408d7.jpg,overcast,daytime,city_street,41,0.0035794107646907407,0.00035601827218517554,0.06571154508776897,0.6829268292682927,0.5121951219512195,0.04878048780487805,0.3792892098426819,0,0,8,0,20,0,0,0,0,0,7,6,0.6231707317073171,0
val,c9484cde-c9b46dc0.jpg,overcast,daytime,city_street,36,0.0033469345351783567,0.00034449439165263034,0.03966134593424409,0.7777777777777778,0.4722222222222222,0.05555555555555555,0.38762935996055603,0,0,3,0,20,1,0,0,0,0,9,3,0.6388888888888888,0
val,c948b2b1-1183d2e3.jpg,undefined,daytime,residential,18,0.017651113493581137,0.0018189551996926527,0.1327068745178089,0.3888888888888889,0.7777777777777778,0.1111111111111111,0.4466911852359772,0,0,0,0,18,0,0,0,0,0,0,0,0.4560035842293907,0
val,c94958a6-299180ee.jpg,clear,night,city_street,18,0.010810141752683694,0.0021615028290274804,0.11761142903334151,0.3888888888888889,0.3888888888888889,0.05555555555555555,0.32431235909461975,0,1,2,0,11,0,0,0,0,0,0,5,0.5282258064516129,0
val,c94958a6-b66af171.jpg,clear,daytime,city_street,15,0.007174438292284605,0.0018458399733962522,0.03377887228798148,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.4479779303073883,0,0,0,0,15,0,0,0,0,0,0,0,0.38602150537634405,0
val,c94958a6-beac6097.jpg,clear,daytime,city_street,29,0.007627480873492046,0.0006959066213700002,0.11544984037248462,0.6206896551724138,0.7586206896551724,0.06896551724137931,0.3718818128108978,0,0,0,0,23,1,0,0,0,0,4,1,0.6343159065628475,0
val,c949b637-0f47dc98.jpg,snowy,daytime,city_street,16,0.01204009305875545,0.0020232237027226884,0.07927867363010632,0.4375,0.75,0.3125,0.43572986125946045,1,0,0,0,14,0,0,0,0,0,0,2,0.5900201612903226,0
val,c94a5fb6-446b8726.jpg,clear,night,city_street,17,0.011774115717729718,0.0021396608892211917,0.05764749014956307,0.4117647058823529,0.5294117647058824,0.11764705882352941,0.05040168762207031,0,1,0,0,15,0,0,0,0,0,2,0,0.7507590132827324,1
val,c94adc37-20233549.jpg,clear,night,residential,18,0.004677667874480467,0.0018431090682665,0.028410571236619494,0.4444444444444444,0.5,0.05555555555555555,0.2144812047481537,0,1,1,0,13,0,0,0,0,0,3,1,0.7643369175627239,1
val,c94adc37-76e1ff0b.jpg,rainy,night,highway,23,0.003953752681534531,0.0009805909205369443,0.04397833148442056,0.6086956521739131,0.30434782608695654,0.13043478260869565,0.2102532684803009,1,1,0,0,11,0,0,0,0,0,7,5,0.9727208976157082,1
val,c94b896e-40638bf9.jpg,clear,daytime,highway,20,0.010020997237002819,0.000389868901339441,0.1452771117774302,0.65,0.75,0.05,0.34594905376434326,0,0,0,0,16,1,0,0,0,0,2,1,0.5383064516129032,0
val,c94c7ebc-dfcf2578.jpg,clear,night,city_street,25,0.0017866920186488846,0.0007777781218837516,0.0111754417854825,0.56,0.44,0.12,0.16013751924037933,0,1,3,0,14,0,0,0,0,0,4,4,0.8602580645161291,1
val,c94c8cef-c8c484fc.jpg,snowy,dawn/dusk,residential,15,0.00764543912252565,0.002983167531976383,0.06231273978273645,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.31142428517341614,1,1,0,0,12,0,0,0,0,0,0,3,0.6860215053763441,1
val,c94c8cef-e3a67ff5.jpg,snowy,daytime,city_street,7,0.022273044359136438,0.002308077674599008,0.11239277153597264,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.43307462334632874,1,0,0,0,7,0,0,0,0,0,0,0,0.471889400921659,0
val,c94ceb93-5b8608c4.jpg,clear,night,city_street,24,0.01663251728072369,0.0010395025517597914,0.20283415246572062,0.5,0.3333333333333333,0.08333333333333333,0.2148420512676239,0,1,0,0,11,0,0,0,0,0,5,8,0.8126344086021505,1
val,c94d8213-1f593522.jpg,partly_cloudy,daytime,highway,13,0.002190877145503047,0.001075780181741327,0.00822898860747287,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.42022740840911865,0,0,0,0,2,0,0,0,0,0,0,11,0.31215880893300246,0
val,c94d8213-847662eb.jpg,partly_cloudy,daytime,city_street,12,0.006615572469310357,0.002805138976917145,0.046990512766059575,0.4166666666666667,0.6666666666666666,0.0,0.43863698840141296,0,0,1,0,8,2,0,0,0,0,0,1,0.3729838709677419,0
val,c94d86ee-9835e761.jpg,clear,night,city_street,17,0.003311900539403306,0.0013615775374919042,0.018999408682823536,0.35294117647058826,0.47058823529411764,0.0,0.09569717198610306,0,1,2,0,9,0,0,0,0,0,2,4,0.7242884250474383,1
val,c94d86ee-e18fa7ec.jpg,rainy,night,city_street,9,0.040008705425884035,0.04647990906600967,0.12440737640954393,0.0,0.5555555555555556,0.1111111111111111,0.1381399780511856,1,1,0,0,8,0,0,0,0,0,0,1,0.7127240143369176,1
val,c9517ae9-19790405.jpg,clear,night,city_street,4,0.02366006612425533,0.004117501883835015,0.08413598941682807,0.0,0.75,0.25,0.17847222089767456,0,1,0,0,4,0,0,0,0,0,0,0,0.5451612903225806,0
val,c9517ae9-b9d3b2f0.jpg,clear,night,city_street,6,0.002594535334378678,0.0022071147141068817,0.005513985953419433,0.0,0.3333333333333333,0.0,0.06781727075576782,0,1,0,0,6,0,0,0,0,0,0,0,0.4844086021505376,0
val,c95241cf-06d29d77.jpg,overcast,dawn/dusk,city_street,23,0.009200138647855724,0.0005942864319913347,0.10448876097470185,0.8260869565217391,0.17391304347826086,0.08695652173913043,0.38581836223602295,0,1,5,0,4,0,0,0,0,0,7,7,0.6509817671809257,0
val,c953eb9b-25d6c90f.jpg,clear,dawn/dusk,residential,19,0.002354376418338595,0.0016787922582005193,0.008598335735769912,0.3684210526315789,0.631578947368421,0.0,0.3243532180786133,0,1,0,0,15,0,1,0,0,0,0,3,0.582937181663837,0
val,c9552b40-ae7bc148.jpg,undefined,daytime,city_street,37,0.0030243186692116976,0.00048314948888061664,0.03670246945228129,0.6216216216216216,0.4594594594594595,0.08108108108108109,0.4041598439216614,0,0,0,0,25,1,0,0,0,0,5,6,0.5972972972972972,0
val,c9557697-363a490d.jpg,clear,night,highway,21,0.00466358042652588,0.0009123020080974127,0.0372460519108053,0.5714285714285714,0.2857142857142857,0.09523809523809523,0.08897058665752411,0,1,0,0,10,1,0,0,0,0,3,7,0.7870967741935484,1
val,c9557697-64dfbc0f.jpg,clear,night,city_street,21,0.007268421637782692,0.0010382065869145507,0.10320237878847398,0.5238095238095238,0.38095238095238093,0.14285714285714285,0.1308891624212265,0,1,3,0,10,0,0,0,0,0,5,3,0.7942396313364054,1
val,c9557697-86314e9b.jpg,clear,night,city_street,27,0.00562760932774838,0.0012315244978402767,0.04783180100761419,0.48148148148148145,0.5925925925925926,0.037037037037037035,0.11535266786813736,0,1,3,0,15,1,0,0,0,0,6,2,0.8937275985663081,1
val,c9557697-8a2ab930.jpg,clear,night,city_street,34,0.0064716304472230025,0.001534069947911586,0.08702086612276898,0.4117647058823529,0.4411764705882353,0.08823529411764706,0.13433414697647095,0,1,13,0,8,0,0,0,0,0,9,4,0.8911764705882352,1
val,c9557697-a50c7ba4.jpg,clear,night,highway,31,0.001081935796401724,0.0007607543961284121,0.003759466696391525,0.6451612903225806,0.2903225806451613,0.0967741935483871,0.15001361072063446,0,1,4,0,14,0,0,0,0,0,4,9,0.9193548387096774,1
val,c9557697-e1fc666a.jpg,clear,night,city_street,13,0.009413311511073549,0.0034398590576875028,0.043538497022220665,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.12709014117717743,0,1,0,0,8,1,0,0,0,0,4,0,0.650620347394541,0
val,c957b1a8-d327e7fb.jpg,clear,night,highway,4,0.0010150323303227452,0.0007755650390628656,0.0019898959497079735,0.75,0.5,0.0,0.044471677392721176,0,1,0,0,2,1,0,0,0,0,0,1,0.6826612903225807,1
val,c95979e7-efb74491.jpg,clear,night,city_street,18,0.010522418255119488,0.0011159931568411924,0.10972893428173126,0.5,0.5,0.05555555555555555,0.13050790131092072,0,1,0,0,15,0,0,0,0,0,2,1,0.778225806451613,1
val,c95ad578-8caa410d.jpg,undefined,daytime,city_street,10,0.006069847834063301,0.0014405346378365902,0.030450838371250614,0.5,0.4,0.0,0.36896103620529175,0,0,5,0,1,0,0,0,0,0,1,3,0.3179032258064516,0
val,c95c7aac-1ede8bc6.jpg,clear,night,highway,23,0.007641347380591243,0.0003040801247287245,0.1642978144326971,0.9130434782608695,0.13043478260869565,0.043478260869565216,0.2335103452205658,0,1,0,0,7,1,0,0,0,0,8,7,0.8640252454417952,1
val,c95c7aac-2259b8d6.jpg,clear,night,city_street,19,0.0014734368738651635,0.0008375102253572057,0.00855881411670972,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.12918028235435486,0,1,1,0,10,0,0,0,0,0,5,3,0.8092529711375213,1
val,c95c7aac-4af0d339.jpg,clear,night,city_street,29,0.006472682319040851,0.0003581500577732051,0.09889652750506057,0.6206896551724138,0.1724137931034483,0.06896551724137931,0.12727396190166473,0,1,0,1,9,0,0,0,0,0,12,7,0.8670745272525027,1
val,c95c7aac-86c314d4.jpg,clear,night,city_street,22,0.000779959849179183,0.0003911833674239715,0.007365484884459994,0.8181818181818182,0.36363636363636365,0.045454545454545456,0.1814882904291153,0,1,0,0,12,0,0,0,0,0,3,7,0.8756598240469209,1
val,c95c7aac-a58cbd30.jpg,clear,night,city_street,18,0.0011504589246507208,0.00044091615499716573,0.0041152174457376066,0.7222222222222222,0.2777777777777778,0.0,0.19219091534614563,0,1,0,0,7,1,0,0,0,0,8,2,0.7893369175627241,1
val,c95c7aac-ec4ec867.jpg,clear,night,city_street,15,0.0035407745853444097,0.001291578334351258,0.018879292355355553,0.4,0.4,0.06666666666666667,0.13750681281089783,0,1,0,0,10,0,0,0,0,0,5,0,0.6993548387096774,1
val,c95f4860-7342216b.jpg,clear,dawn/dusk,highway,26,0.0026425206307161826,0.0004763921400789642,0.02982519042319379,0.7692307692307693,0.6153846153846154,0.038461538461538464,0.3898012042045593,0,1,0,0,17,1,0,0,0,0,0,8,0.7589330024813896,1
val,c95f4860-c29c8118.jpg,clear,dawn/dusk,residential,25,0.006043376609610324,0.0020120872645655926,0.09274570157742132,0.36,0.44,0.08,0.3678785562515259,0,1,0,0,15,1,0,0,0,0,4,5,0.610258064516129,0
val,c95f4860-c6c0856d.jpg,clear,dawn/dusk,city_street,16,0.006638784217044131,0.0008589923474125162,0.07207911283437021,0.5625,0.625,0.0625,0.30814269185066223,0,1,0,0,13,1,0,0,0,0,0,2,0.5962701612903226,0
val,c95f8af6-a4693b4e.jpg,clear,night,city_street,19,0.0031191732843032284,0.00037078809082046913,0.04296197697511803,0.7894736842105263,0.15789473684210525,0.0,0.0848243460059166,0,1,0,0,9,0,0,0,0,0,7,3,0.7934634974533108,1
val,c95f8af6-f4a9099f.jpg,clear,night,city_street,22,0.004392378329448807,0.0004028034588191579,0.06997199021066869,0.6818181818181818,0.3181818181818182,0.045454545454545456,0.08366013318300247,0,1,0,0,10,1,0,0,0,0,5,6,0.8324780058651027,1
val,c95f8ca5-0cf1c43c.jpg,clear,daytime,city_street,15,0.0053204344718415396,0.0015213732041402463,0.023523177397113904,0.4,0.6666666666666666,0.13333333333333333,0.39020290970802307,0,0,0,0,10,0,0,0,0,0,1,4,0.4026881720430108,0
val,c95fecc3-41401a5f.jpg,overcast,daytime,highway,26,0.0014648474422309242,0.00047808150164957425,0.007696605412494879,0.7307692307692307,0.6923076923076923,0.038461538461538464,0.5619553327560425,0,0,0,0,21,1,0,0,0,0,0,4,0.6147022332506202,0
val,c95fecc3-4a1dd709.jpg,partly_cloudy,daytime,residential,29,0.004742353369763937,0.00046994534882469297,0.06181814024441076,0.7586206896551724,0.7931034482758621,0.06896551724137931,0.389617383480072,0,0,1,0,26,0,0,0,0,0,0,2,0.6756952169076752,1
val,c95fecc3-4e289a4e.jpg,clear,daytime,highway,5,0.0011692416989315195,0.000642547472811339,0.0037481935794820838,0.8,0.6,0.0,0.5968205332756042,0,0,1,0,3,0,0,0,0,0,0,1,0.3764516129032258,0
val,c96109b8-caf84a36.jpg,clear,daytime,residential,6,0.0583526762450455,0.025645272145344976,0.24888456007325963,0.16666666666666666,0.5,0.3333333333333333,0.34891748428344727,0,0,0,0,5,0,0,0,0,0,0,1,0.20940860215053764,0
val,c962949b-dddd40b2.jpg,clear,daytime,highway,6,0.0030714946857959605,0.0006610983686310267,0.010028929943748521,0.6666666666666666,0.0,0.0,0.4281862676143646,0,0,0,0,2,0,0,0,0,0,0,4,0.2344086021505376,0
val,c96299f2-8e89da2c.jpg,rainy,night,city_street,13,0.017979014467898378,0.0026092667825342026,0.11567895515143048,0.38461538461538464,0.46153846153846156,0.15384615384615385,0.1015590950846672,1,1,0,1,10,1,1,0,0,0,0,0,0.8352357320099255,1
val,c96299f2-e7dd8431.jpg,rainy,night,city_street,34,0.002001996256898172,0.0005645356007095245,0.016118895145240227,0.7058823529411765,0.4117647058823529,0.11764705882352941,0.15861928462982178,1,1,1,0,16,0,0,0,0,0,11,6,1.1088235294117648,1
val,c962fce0-dcea4e6a.jpg,clear,night,city_street,20,0.0015619144675259428,0.0007163745189917596,0.006984651302537811,0.6,0.2,0.05,0.16947168111801147,0,1,0,0,10,0,0,0,0,0,8,2,0.7658064516129032,1
val,c963d910-fa6c706d.jpg,partly_cloudy,daytime,highway,7,0.0005628201519403423,0.000400862022093108,0.0015333520611489253,0.8571428571428571,0.2857142857142857,0.0,0.5219771265983582,0,0,0,0,5,0,0,0,0,0,0,2,0.35046082949308754,0
val,c963fa4b-a46ed02b.jpg,undefined,daytime,city_street,48,0.0021871961867601136,0.00041376099438797094,0.043325292349028065,0.75,0.4166666666666667,0.020833333333333332,0.39406999945640564,0,0,19,0,10,0,3,0,0,0,8,8,0.6208333333333333,0
val,c96519fa-2d8cc863.jpg,clear,night,city_street,17,0.011024261085974641,0.002435105203789844,0.09263378719224079,0.4117647058823529,0.8235294117647058,0.11764705882352941,0.03951525315642357,0,1,0,0,17,0,0,0,0,0,0,0,0.8095825426944971,1
val,c96519fa-d85ac570.jpg,clear,night,residential,13,0.015404278474568085,0.0016220473444529474,0.13431608943716,0.3076923076923077,0.6923076923076923,0.07692307692307693,0.1102464571595192,0,1,0,0,12,0,0,0,0,0,0,1,0.7121588089330025,1
val,c9683e6e-68b49262.jpg,clear,night,city_street,22,0.009169248609093865,0.0006562501853705886,0.0799492556326784,0.6363636363636364,0.4090909090909091,0.09090909090909091,0.057883989065885544,0,1,0,0,15,0,0,0,0,0,7,0,0.8392961876832844,1
val,c968f598-3507eb4b.jpg,clear,night,highway,11,0.008269356910716057,0.006541828952213547,0.021405776934689126,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.09032543748617172,0,1,0,0,3,0,3,0,0,0,3,2,0.592375366568915,0
val,c968f598-7b3b4c6d.jpg,clear,night,city_street,15,0.008472790609330875,0.0026053241301686814,0.03595873501264936,0.2,0.6666666666666666,0.06666666666666667,0.14710648357868195,0,1,0,0,15,0,0,0,0,0,0,0,0.7026881720430108,1
val,c96a9fb4-cacac0fc.jpg,undefined,daytime,city_street,17,0.005668090369791122,0.004742171098674062,0.036023918919142195,0.35294117647058826,0.8235294117647058,0.0,0.4440019130706787,0,0,4,0,5,3,1,0,0,0,2,2,0.44487666034155593,0
val,c96ab7ea-2770185c.jpg,clear,dawn/dusk,highway,24,0.001525048457902566,0.001002619655474964,0.007188115997613289,0.625,0.7083333333333334,0.041666666666666664,0.13792891800403595,0,1,0,0,20,0,0,0,0,0,2,2,0.9188844086021506,1
